key,content_hash,size,mimetype,created_at,updated_at
106972554.pdf,54d6cd29c71713bd8b2b3c1267f13a4ab15e7c94,208679,application/pdf,2024-09-29 22:52:24.613038,2024-09-29 22:52:24.613038
500 pages.pdf,3e193f218e1dc0ae0f9f972da6d5da45b0abf59f,302661,application/pdf,2024-09-29 22:52:24.613038,2024-09-29 22:52:24.613038
500_pages.7z,125e64257a93bfadb072bc42110efcc01ca67eb7,11638,application/x-7z-compressed,2024-09-29 22:52:24.613038,2024-09-29 22:52:24.613038
500_pages.7z.001,6b4fe164bcb869296bb4d2b0e80a94a9a4beb9e1,10240,application/octet-stream,2024-09-29 22:52:24.613038,2024-09-29 22:52:24.613038
Books_be.mdb,47cb850d2122c64f5f7c0a048e792f4b3a20528a,67584,application/msaccess,2024-09-29 22:52:24.641038,2024-09-29 22:52:24.641038
EDRM Micro Datasets « EDRM.htm,3b44b8c16b553212d87200dec6ec6eea8fc7bb70,164303,text/html,2024-10-04 10:14:37.719035,2024-10-04 10:14:37.719035
PAK_adm1.dbf,02d4954ce0ad36571adc9d844ae9d3738d5c960f,4098,application/vnd.dbf,2024-09-29 22:52:24.661038,2024-09-29 22:52:24.661038
Plan.odt,575dd64fb163548259cc0df7c8cdb982a9773bc8,18412,application/vnd.oasis.opendocument.text,2024-09-29 22:52:24.665038,2024-09-29 22:52:24.665038
Test_rs20846.djvu,81c0fa939342f086b2ef3f2d3d9733fe412a6dec,153512,image/vnd.djvu,2024-09-29 22:52:24.677038,2024-09-29 22:52:24.677038
big_buck_bunny.mp4,0181d7880acf0c443a57cd2510a5b81447fa577e,5510872,video/mp4,2024-09-29 22:52:24.625038,2024-09-29 22:52:24.625038
bill_rapp.olm,7a0b2f66be59ce0696428a9497b7f3aa4d79d8a7,5781944,application/octet-stream,2024-09-29 22:52:24.637038,2024-09-29 22:52:24.637038
countries.csv,34d8863d26356332591af3507ba68c816818cc38,12485,text/csv,2024-10-04 10:14:37.719035,2024-10-04 10:14:37.719035
countries_nonutf.csv,89157ca1b9d6fdffcc2528dfc6cd937e0c9783cb,1075,text/csv,2024-09-29 22:52:24.641038,2024-09-29 22:52:24.641038
doc.doc,59f7208976d8a6d48ff343952110f84941c00fc5,32768,application/vnd.ms-word,2024-09-29 22:52:24.641038,2024-09-29 22:52:24.641038
doc.html,3294a37daff843e624a36b15a5b2fe444ced6205,1559,text/html,2024-09-29 22:52:24.641038,2024-09-29 22:52:24.641038
email_attached_alternative.eml,6e8f32656e4a84c7c6f6a0522fff27a3dd9d353b,1439,message/rfc822,2024-10-04 10:14:37.719035,2024-10-04 10:14:37.719035
email_attached_inline.eml,51280883b65edf7b60cd7361caaf904f3273279d,781,message/rfc822,2024-09-29 22:52:24.641038,2024-09-29 22:52:24.641038
email_attached_plaintext.eml,9c601c7b371a3da726e29b78c0ddf6ee9978b7a8,775,message/rfc822,2024-10-04 10:14:37.719035,2024-10-04 10:14:37.719035
email_base64.eml,4f1a50637133aa7e9450a236f763a7ef73ac81f0,227,message/rfc822,2024-09-29 22:52:24.645038,2024-09-29 22:52:24.645038
email_encode_markup.eml,565f29bc48f2817f9c947d38f81e006995e08a32,287,message/rfc822,2024-10-04 10:14:37.719035,2024-10-04 10:14:37.719035
email_multipart_alternative.eml,4f05a94dc2a7960ab1cb4ba5146825c80968971f,603,message/rfc822,2024-10-04 10:14:37.719035,2024-10-04 10:14:37.719035
email_multipart_mixed.eml,f3d63edcf41fcd0da6f9dcc19f35e083533be627,891,message/rfc822,2024-10-04 10:14:37.719035,2024-10-04 10:14:37.719035
email_multipart_nested.eml,cc307d5b96cd53a1dca04667fb30cf7380b6dc1b,907,message/rfc822,2024-10-04 10:14:37.719035,2024-10-04 10:14:37.719035
email_strip_markup.eml,6cfdf7586cdb965456a1d311c4b9627ae746505c,405,message/rfc822,2024-10-04 10:14:37.719035,2024-10-04 10:14:37.719035
empty.pdf,da39a3ee5e6b4b0d3255bfef95601890afd80709,0,application/pdf,2024-09-29 22:52:24.645038,2024-09-29 22:52:24.645038
empty_5_doc_pages.html,f26cf7145c75527f2d54756c8471ba58bd200a81,334,text/html,2024-10-04 10:14:37.719035,2024-10-04 10:14:37.719035
encypted_by_libreoffice.odt,fd603d14f5432fc6f498372d9c052c23809933d5,12759,application/vnd.oasis.opendocument.text,2024-09-29 22:52:24.649038,2024-09-29 22:52:24.649038
event.ical,e013ea70c147ef4800e1b2c7c790a72eb9b419fc,659,application/octet-stream,2024-10-04 10:14:37.723035,2024-10-04 10:14:37.723035
example.pdf,2577c7939d355a3f169953ea2d4cf492ac1c550f,146568,application/pdf,2024-09-29 22:52:24.649038,2024-09-29 22:52:24.649038
example_2.json,bf28bef946f6e7aa6bc09b1fd10c14f43df13e43,947,application/json,2024-10-04 10:14:37.723035,2024-10-04 10:14:37.723035
file.xlsx,2cbe5bcb5a01e383c3b132259902b7961cef84d6,5057,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2024-09-29 22:52:24.649038,2024-09-29 22:52:24.649038
fnf.msg,d42c6095e4d1042de09db9d79a3d2316c1d344e8,599688,application/octet-stream,2024-10-04 10:14:37.731035,2024-10-04 10:14:37.731035
full-bmp.txt,b9b51f2cb2b858c8741c5f08ef8537c5fef0fbcb,202090,text/plain,2024-09-29 22:52:24.653038,2024-09-29 22:52:24.653038
greek.pdf,e16449ff38c6d11f1228ebccf1fc5bb45db4fcd1,281045,application/pdf,2024-09-29 22:52:24.657038,2024-09-29 22:52:24.657038
hello world word.docx,d42c28d09136a35b905df18b2a14833e8fd51ac5,11278,application/vnd.openxmlformats-officedocument.wordprocessingml.document,2024-09-29 22:52:24.657038,2024-09-29 22:52:24.657038
hello_world_tiff.tif,c1a431cc360f6c16493b7dba3233409a23743361,36142,image/tiff,2024-09-29 22:52:24.657038,2024-09-29 22:52:24.657038
image.svg,4ffb3b30a6039a88a197f3a333f2658cff53bd38,4656,image/svg+xml,2024-10-04 10:14:37.731035,2024-10-04 10:14:37.731035
jbig2.pdf,d25af77c57e894fb983612fda9e1b76f97c395bb,17731,application/pdf,2024-09-29 22:52:24.657038,2024-09-29 22:52:24.657038
john-doe.vcf,0ee29587d61834a414af5da82d3747730002376b,940,text/vcard,2024-10-04 10:14:37.731035,2024-10-04 10:14:37.731035
meetup.ics,7df6afde8a5150369e16d8bf61e16bc7c9a64795,1636,text/calendar,2024-10-04 10:14:37.731035,2024-10-04 10:14:37.731035
memo.m4a,8a0be3f2902d409c7598954766f323a0c29beb71,24464,audio/mp4,2024-09-29 22:52:24.657038,2024-09-29 22:52:24.657038
multiline_quoted_printable.vcf,0d50f72f3c8dbaed1ef9a6951e4a1b1467a66185,149,text/vcard,2024-09-29 22:52:24.657038,2024-09-29 22:52:24.657038
multipage_tiff_example.tif,1316e3ccbe844a04b9d56264a00c6432042a130a,810405,image/tiff,2024-09-29 22:52:24.661038,2024-09-29 22:52:24.661038
non_utf.txt,ccbc77df1102979192b32e33a93a342ea7fec233,778,text/plain,2024-09-29 22:52:24.661038,2024-09-29 22:52:24.661038
ofac.json,f5179b671182c02c8278761c1a740f8bbbd6a71a,2703,application/json,2024-09-29 22:52:24.661038,2024-09-29 22:52:24.661038
password-hunter2.pdf,4087891f8e4f002c7754e3cf39a80859d5e9be84,20007,application/pdf,2024-09-29 22:52:24.661038,2024-09-29 22:52:24.661038
password_protected.xls,844dbe257484c2e9eac4ca2e01926484ee49a740,26112,application/vnd.ms-excel,2024-09-29 22:52:24.661038,2024-09-29 22:52:24.661038
